iter	MultiClass
179	1.938495615
180	1.938479047
181	1.93846049
182	1.938445195
183	1.938436413
184	1.938426115
185	1.938412468
186	1.938398542
187	1.938384114
188	1.938367122
189	1.938357358
190	1.938339389
191	1.938324389
192	1.938310406
193	1.938298002
194	1.938275882
195	1.938262197
196	1.938249783
197	1.938239324
198	1.938223294
199	1.938212205
200	1.938192926
201	1.938177299
202	1.938163915
203	1.938150628
204	1.938135166
205	1.938115211
206	1.93810132
207	1.938089058
208	1.938075943
209	1.938064316
210	1.938052577
211	1.938030952
212	1.938017974
213	1.938005524
214	1.937986765
215	1.937969876
216	1.937958685
217	1.937940337
218	1.937927114
219	1.937906613
220	1.937891887
221	1.937880697
222	1.937867083
223	1.937844697
224	1.937832443
225	1.937823956
226	1.937812634
227	1.937800647
228	1.937784304
229	1.937775114
230	1.937763395
231	1.937754552
232	1.937742123
233	1.937725448
234	1.937705622
235	1.937695565
236	1.937682335
237	1.93766434
238	1.937643729
239	1.937630491
240	1.937616055
241	1.937601876
242	1.937590152
243	1.937573951
244	1.937560819
245	1.937553368
246	1.937535213
247	1.93752206
248	1.937512989
249	1.93749749
250	1.937488228
251	1.937473225
252	1.937459242
253	1.937435851
254	1.937416362
255	1.937396184
256	1.937386909
257	1.937376771
258	1.937366497
259	1.937356826
260	1.937350756
261	1.937332602
262	1.937317174
263	1.937300177
264	1.937293899
265	1.937281008
266	1.937262003
267	1.937244456
268	1.937234502
269	1.937221543
270	1.937210908
271	1.937201219
272	1.937188923
273	1.937178744
274	1.937169196
275	1.937158521
276	1.937145487
277	1.937133185
278	1.937113273
279	1.937104571
280	1.937094666
281	1.937086142
282	1.937071686
283	1.937057386
284	1.93704131
285	1.937024632
286	1.937014655
287	1.937000673
288	1.936987406
289	1.936976751
290	1.936967946
291	1.93695399
292	1.936944049
293	1.936932586
294	1.93691808
295	1.936909076
296	1.936902411
297	1.936890109
298	1.936877281
299	1.936860681
300	1.936853524
301	1.936835984
302	1.936821851
303	1.936815049
304	1.936803004
305	1.936792689
306	1.936784655
307	1.936767758
308	1.936759487
309	1.93675246
310	1.936741164
311	1.93673118
312	1.936718899
313	1.936703907
314	1.936684737
315	1.93667177
316	1.936660125
317	1.936648537
318	1.936630356
319	1.936621872
320	1.936611357
321	1.936594812
322	1.93658286
323	1.936568868
324	1.93655723
325	1.936545153
326	1.936531599
327	1.936520994
328	1.936510114
329	1.936495377
330	1.93648435
331	1.936475099
332	1.936466275
333	1.936450246
334	1.93644261
335	1.93643094
336	1.936421909
337	1.936409101
338	1.936399338
339	1.936389704
340	1.936379428
341	1.936359413
342	1.936351976
343	1.936336851
344	1.936325562
345	1.93631074
346	1.93630449
347	1.936292499
348	1.936282223
349	1.936273137
350	1.936258369
351	1.936239326
352	1.93623004
353	1.936213943
354	1.93619825
355	1.936185283
356	1.936176344
357	1.93616554
358	1.936153155
359	1.936138844
360	1.93613153
361	1.936126238
362	1.936111501
363	1.936102885
364	1.936093426
365	1.936081362
366	1.936070114
367	1.936049859
368	1.936035404
369	1.936027061
370	1.936012858
371	1.936001822
372	1.935989825
373	1.935974047
374	1.935965095
375	1.935954821
376	1.935940865
377	1.935926554
378	1.935914403
379	1.935898868
380	1.935888093
381	1.935881489
382	1.935866058
383	1.935853828
384	1.935844665
385	1.935830533
386	1.935818217
387	1.935805853
388	1.935795708
389	1.935787822
390	1.935779459
391	1.935764909
392	1.935753181
393	1.935742689
394	1.935729545
395	1.935721005
396	1.935712242
397	1.93570124
398	1.935693191
399	1.935681492
400	1.935669914
401	1.935654507
402	1.935644577
403	1.935627395
404	1.935622623
405	1.935611978
406	1.935594957
407	1.935586102
408	1.935576987
409	1.935561317
410	1.935557908
411	1.93554843
412	1.93553931
413	1.935527678
414	1.935519676
415	1.935511505
416	1.935503026
417	1.935490696
418	1.935476604
419	1.935471738
420	1.935457204
421	1.935448405
422	1.9354351
423	1.935423207
424	1.935415308
425	1.93540077
426	1.935389336
427	1.935377027
428	1.935362998
429	1.935351414
430	1.935336159
431	1.935323268
432	1.935308314
433	1.935298469
434	1.935287689
435	1.935278743
436	1.935268309
437	1.935262503
438	1.935249185
439	1.935243099
440	1.935238051
441	1.935231549
442	1.935222299
443	1.935215654
444	1.935202466
445	1.9351929
446	1.935184099
447	1.935175863
448	1.935163267
449	1.935150236
450	1.93514
451	1.935132954
452	1.935118566
453	1.93511122
454	1.93509475
455	1.935082617
456	1.935073129
457	1.935065454
458	1.935051806
459	1.935042338
460	1.935028665
461	1.935021516
462	1.935010471
463	1.934998392
464	1.934980946
465	1.934961942
466	1.934952418
467	1.934941896
468	1.934933851
469	1.934925953
470	1.93491742
471	1.93490404
472	1.93489452
473	1.934885192
474	1.934872184
475	1.934863728
476	1.934851592
477	1.934838282
478	1.934828865
479	1.934820161
480	1.934809582
481	1.934793328
482	1.934785585
483	1.934770952
484	1.93476446
485	1.934755069
486	1.934744909
487	1.934737847
488	1.93472345
489	1.934711563
490	1.934705929
491	1.93469814
492	1.934688928
493	1.934679959
494	1.934672485
495	1.934668682
496	1.934661549
497	1.934649413
498	1.934636674
499	1.934624928
500	1.934606399
501	1.934604422
502	1.934591395
503	1.934578237
504	1.934569273
505	1.934556488
506	1.934548834
507	1.934540161
508	1.934530687
509	1.934521281
510	1.934516156
511	1.934509764
512	1.934497237
513	1.934489888
514	1.934480138
515	1.934468745
516	1.93445314
517	1.934441133
518	1.934430233
519	1.934418626
520	1.934412006
521	1.93440233
522	1.934391105
523	1.934386367
524	1.934379004
525	1.934374728
526	1.934366453
527	1.934355852
528	1.934348333
529	1.934337679
530	1.934324309
531	1.934318535
532	1.934312935
533	1.934309321
534	1.934296529
535	1.934287434
536	1.934280254
537	1.93427304
538	1.934263422
539	1.934256201
540	1.934251921
541	1.934243385
542	1.934231556
543	1.934225716
544	1.934214443
545	1.9342054
546	1.934194275
547	1.934188422
548	1.934179717
549	1.934175539
550	1.934163841
551	1.934154063
552	1.934147384
553	1.934134234
554	1.934124408
555	1.934114867
556	1.934102937
557	1.934095293
558	1.934085669
559	1.934077156
560	1.934071204
561	1.934061354
562	1.934051329
563	1.934040439
564	1.93403665
565	1.934031617
566	1.934022685
567	1.934009586
568	1.93400081
569	1.933993758
570	1.933981015
571	1.93396957
572	1.93395904
573	1.933950316
574	1.933939882
575	1.933931033
576	1.933921495
577	1.933916765
578	1.933907879
579	1.933894761
580	1.933890806
581	1.933884496
582	1.933876261
583	1.933858475
584	1.933846965
585	1.933839702
586	1.933831022
587	1.933819186
588	1.933810088
589	1.933806212
590	1.93379787
591	1.933795422
592	1.933787439
593	1.933782695
594	1.933768972
595	1.933756567
596	1.933743775
597	1.933734772
598	1.933724729
599	1.933717131
600	1.933704949
601	1.933693124
602	1.933687961
603	1.933678268
604	1.933665359
605	1.933660168
606	1.933648829
607	1.933642363
608	1.933639309
609	1.933630524
610	1.933615248
611	1.933607663
612	1.933592728
613	1.933578171
614	1.933568569
615	1.933557277
616	1.933549882
617	1.933544214
618	1.933534441
619	1.933523023
620	1.933512296
621	1.933500084
622	1.933492064
623	1.933482762
624	1.933469075
625	1.933466661
626	1.93346185
627	1.933453729
628	1.93344008
629	1.933424552
630	1.933416365
631	1.933407534
632	1.933400235
633	1.933393675
634	1.93338174
635	1.933362741
636	1.933353005
637	1.933344699
638	1.933335011
639	1.933329334
640	1.933318406
641	1.933309907
642	1.933303166
643	1.93329412
644	1.933287033
645	1.933278086
646	1.933269729
647	1.933262613
648	1.933251265
649	1.933238014
650	1.933231386
651	1.93321699
652	1.933208653
653	1.933203329
654	1.933195827
655	1.933179836
656	1.93317588
657	1.933166847
658	1.933157942
659	1.933150056
660	1.933143201
661	1.933129728
662	1.933120912
663	1.933111034
664	1.933104055
665	1.933092418
666	1.933080623
667	1.933067092
668	1.933060046
669	1.933049054
670	1.933040572
671	1.933033177
672	1.933027753
673	1.933021172
674	1.933015762
675	1.933002099
676	1.932995728
677	1.932981158
678	1.932968983
679	1.932956476
680	1.932950627
681	1.932942376
682	1.932928277
683	1.932920162
684	1.9329159
685	1.932900579
686	1.932893803
687	1.932887736
688	1.932876443
689	1.932865754
690	1.932859241
691	1.932848943
692	1.932843163
693	1.932834834
694	1.932821526
695	1.932811163
696	1.9328029
697	1.932793945
698	1.932786295
699	1.93277715
700	1.932766483
701	1.93275715
702	1.932751893
703	1.932738383
704	1.932729497
705	1.932717818
706	1.932713866
707	1.932705028
708	1.932699209
709	1.932690495
710	1.932685609
711	1.932678651
712	1.932669156
713	1.932661442
714	1.932656719
715	1.932647131
716	1.932640137
717	1.932636123
718	1.932627951
719	1.932620955
720	1.932605745
721	1.932599071
722	1.93258769
723	1.932572613
724	1.932564165
725	1.932549487
726	1.932537487
727	1.932528038
728	1.932514813
729	1.932504532
730	1.932490105
731	1.932476432
732	1.932466746
733	1.932455381
734	1.932436519
735	1.93242451
736	1.932406997
737	1.932397711
738	1.932388823
739	1.932374391
740	1.932367863
741	1.932360786
742	1.932354717
743	1.93234524
744	1.932338765
745	1.932326917
746	1.932317828
747	1.932305382
748	1.932295642
749	1.932285317
750	1.932277196
751	1.932271002
752	1.932267391
753	1.93225224
754	1.932244517
755	1.932233744
756	1.932222872
757	1.932213649
758	1.932203168
759	1.932184998
760	1.93217789
761	1.932169897
762	1.932155015
763	1.932145454
764	1.932134228
765	1.932118719
766	1.932107979
767	1.932091536
768	1.932084677
769	1.932072152
770	1.932052978
771	1.932046376
772	1.932037043
773	1.932031146
774	1.932027897
775	1.932013261
776	1.932000396
777	1.93198522
778	1.931979655
779	1.931973886
780	1.931955317
781	1.931948012
782	1.931934095
783	1.931927729
784	1.931919326
785	1.931908606
786	1.931899165
787	1.931889564
788	1.931877425
789	1.931862369
790	1.931854274
791	1.931847204
792	1.931839013
793	1.931825689
794	1.93181535
795	1.931800974
796	1.931792084
797	1.931781773
798	1.931776021
799	1.931769566
800	1.931761444
801	1.931747263
802	1.931728239
803	1.931718898
804	1.931698593
805	1.931685543
806	1.931678532
807	1.931671412
808	1.931661662
809	1.931649463
810	1.931636513
811	1.931622951
812	1.931609768
813	1.931602916
814	1.931589594
815	1.93157773
816	1.931566156
817	1.931555735
818	1.931544377
819	1.931535621
820	1.931526258
821	1.931517494
822	1.931501637
823	1.931492069
824	1.931477528
825	1.931471284
826	1.931459172
827	1.931443885
828	1.93143237
829	1.931423364
830	1.931413975
831	1.931401713
832	1.931394609
833	1.931384448
834	1.931377619
835	1.9313659
836	1.931355954
837	1.931339799
838	1.9313264
839	1.931319297
840	1.93130589
841	1.931296239
842	1.931288438
843	1.931280242
844	1.931263596
845	1.931250656
846	1.931241284
847	1.931233513
848	1.931226585
849	1.931218292
850	1.931209308
851	1.931199041
852	1.931190196
853	1.931173239
854	1.93116706
855	1.931152953
856	1.931144176
857	1.931138508
858	1.931134849
859	1.931127449
860	1.931121457
861	1.931113568
862	1.93110208
863	1.931091522
864	1.931089242
865	1.931080624
866	1.931070198
867	1.931062527
868	1.931053858
869	1.931048053
870	1.931039547
871	1.931034149
872	1.931023455
873	1.931015278
874	1.931002004
875	1.930994226
876	1.930987502
877	1.93098001
878	1.930970517
879	1.930959112
880	1.93095025
881	1.930941028
882	1.930930654
883	1.930926262
884	1.930914235
885	1.930898198
886	1.930893089
887	1.930885491
888	1.930877442
889	1.930866717
890	1.930861709
891	1.930849051
892	1.930842686
893	1.930831087
894	1.930829304
895	1.930826424
896	1.930819231
897	1.930809422
898	1.930804073
899	1.93079541
900	1.930789595
901	1.930781622
902	1.930776768
903	1.930766755
904	1.930761368
905	1.930753704
906	1.930745028
907	1.930739524
908	1.930725758
909	1.930716668
910	1.930709754
911	1.930705464
912	1.930698361
913	1.930684797
914	1.930676145
915	1.930668356
916	1.93066078
917	1.930653683
918	1.930646567
919	1.93063919
920	1.930628146
921	1.930620598
922	1.930608137
923	1.93060173
924	1.930600356
925	1.930592681
926	1.930575351
927	1.930564289
928	1.930555032
929	1.930548897
930	1.930537722
931	1.930530809
932	1.930520775
933	1.93051322
934	1.930502661
935	1.930495148
936	1.930489389
937	1.930481703
938	1.930474738
939	1.930470146
940	1.930463408
941	1.930453905
942	1.930443553
943	1.930428998
944	1.930421237
945	1.930409896
946	1.930401198
947	1.930396762
948	1.930387809
949	1.930386571
950	1.930380974
951	1.930371999
952	1.930367948
953	1.930364874
954	1.930357589
955	1.930345857
956	1.930336053
957	1.93032852
958	1.930317697
959	1.930309143
960	1.930303028
961	1.930298645
962	1.930291594
963	1.930290287
964	1.93027998
965	1.930272666
966	1.930263489
967	1.930256535
968	1.930250197
969	1.930236258
970	1.930225554
971	1.930217323
972	1.930206625
973	1.930194934
974	1.930186359
975	1.930185218
976	1.930177125
977	1.930174908
978	1.930163884
979	1.930154734
980	1.930146405
981	1.930137136
982	1.930132962
983	1.930121958
984	1.930113177
985	1.93010094
986	1.930093035
987	1.930084719
988	1.930078604
989	1.930071965
990	1.930069014
991	1.930063782
992	1.93005887
993	1.930051368
994	1.930045039
995	1.93003799
996	1.930031171
997	1.93002584
998	1.930018907
999	1.930008801
