id,Fertilizer Name
750086,17-17-17 14-35-14 10-26-26
750087,14-35-14 DAP 28-28
750088,17-17-17 28-28 20-20
750089,14-35-14 DAP 28-28
750090,14-35-14 10-26-26 28-28
750091,Urea 17-17-17 10-26-26
750092,28-28 17-17-17 14-35-14
750093,20-20 28-28 10-26-26
750094,14-35-14 17-17-17 10-26-26
750095,17-17-17 10-26-26 28-28
750096,Urea DAP 17-17-17
750097,17-17-17 20-20 10-26-26
750098,14-35-14 10-26-26 28-28
750099,DAP 10-26-26 20-20
750100,DAP Urea 20-20
750101,10-26-26 DAP 28-28
750102,20-20 14-35-14 10-26-26
750103,DAP 10-26-26 17-17-17
750104,17-17-17 14-35-14 10-26-26
750105,20-20 28-28 14-35-14
750106,20-20 28-28 14-35-14
750107,14-35-14 17-17-17 20-20
750108,14-35-14 28-28 17-17-17
750109,10-26-26 17-17-17 20-20
750110,14-35-14 DAP 20-20
750111,14-35-14 10-26-26 Urea
750112,14-35-14 10-26-26 20-20
750113,Urea 28-28 14-35-14
750114,14-35-14 17-17-17 28-28
750115,28-28 20-20 17-17-17
750116,14-35-14 17-17-17 20-20
750117,17-17-17 Urea 28-28
750118,Urea 20-20 28-28
750119,10-26-26 14-35-14 20-20
750120,14-35-14 28-28 Urea
750121,28-28 20-20 17-17-17
750122,10-26-26 20-20 14-35-14
750123,20-20 10-26-26 17-17-17
750124,10-26-26 14-35-14 20-20
750125,17-17-17 28-28 10-26-26
750126,28-28 17-17-17 14-35-14
750127,17-17-17 14-35-14 Urea
750128,10-26-26 28-28 20-20
750129,14-35-14 17-17-17 28-28
750130,10-26-26 17-17-17 14-35-14
750131,17-17-17 20-20 28-28
750132,17-17-17 28-28 20-20
750133,10-26-26 17-17-17 14-35-14
750134,10-26-26 20-20 14-35-14
750135,10-26-26 17-17-17 14-35-14
750136,14-35-14 DAP 20-20
750137,Urea 17-17-17 10-26-26
750138,20-20 14-35-14 Urea
750139,14-35-14 Urea 20-20
750140,10-26-26 DAP 17-17-17
750141,20-20 DAP 28-28
750142,28-28 14-35-14 17-17-17
750143,14-35-14 20-20 17-17-17
750144,28-28 14-35-14 Urea
750145,20-20 17-17-17 14-35-14
750146,10-26-26 28-28 14-35-14
750147,10-26-26 Urea 14-35-14
750148,20-20 17-17-17 28-28
750149,10-26-26 DAP 20-20
750150,10-26-26 17-17-17 Urea
750151,14-35-14 17-17-17 10-26-26
750152,10-26-26 17-17-17 14-35-14
750153,14-35-14 17-17-17 10-26-26
750154,28-28 20-20 Urea
750155,28-28 20-20 10-26-26
750156,28-28 20-20 17-17-17
750157,DAP 17-17-17 Urea
750158,14-35-14 20-20 17-17-17
750159,14-35-14 28-28 10-26-26
750160,28-28 20-20 Urea
750161,10-26-26 28-28 20-20
750162,Urea DAP 10-26-26
750163,17-17-17 14-35-14 10-26-26
750164,28-28 10-26-26 20-20
750165,20-20 Urea DAP
750166,DAP 14-35-14 Urea
750167,17-17-17 20-20 10-26-26
750168,17-17-17 20-20 14-35-14
750169,10-26-26 20-20 14-35-14
750170,10-26-26 20-20 14-35-14
750171,20-20 DAP 28-28
750172,20-20 DAP 10-26-26
750173,14-35-14 20-20 10-26-26
750174,DAP 17-17-17 Urea
750175,20-20 14-35-14 17-17-17
750176,20-20 DAP 17-17-17
750177,17-17-17 14-35-14 28-28
750178,14-35-14 17-17-17 28-28
750179,Urea 20-20 28-28
750180,10-26-26 28-28 DAP
750181,17-17-17 20-20 28-28
750182,20-20 10-26-26 28-28
750183,Urea DAP 17-17-17
750184,Urea 10-26-26 28-28
750185,Urea 14-35-14 17-17-17
750186,17-17-17 14-35-14 10-26-26
750187,10-26-26 20-20 14-35-14
750188,20-20 17-17-17 14-35-14
750189,17-17-17 10-26-26 20-20
750190,DAP 10-26-26 20-20
750191,10-26-26 20-20 14-35-14
750192,DAP 28-28 20-20
750193,20-20 28-28 17-17-17
750194,10-26-26 28-28 20-20
750195,17-17-17 28-28 10-26-26
750196,20-20 28-28 17-17-17
750197,28-28 10-26-26 DAP
750198,17-17-17 14-35-14 20-20
750199,DAP 17-17-17 10-26-26
750200,14-35-14 20-20 10-26-26
750201,17-17-17 28-28 20-20
750202,20-20 14-35-14 10-26-26
750203,17-17-17 DAP 10-26-26
750204,20-20 10-26-26 28-28
750205,17-17-17 10-26-26 28-28
750206,28-28 14-35-14 DAP
750207,17-17-17 10-26-26 14-35-14
750208,17-17-17 Urea 28-28
750209,28-28 20-20 DAP
750210,17-17-17 Urea 20-20
750211,20-20 17-17-17 28-28
750212,28-28 10-26-26 Urea
750213,DAP 14-35-14 17-17-17
750214,DAP 20-20 17-17-17
750215,20-20 Urea DAP
750216,14-35-14 28-28 17-17-17
750217,DAP 10-26-26 Urea
750218,28-28 DAP Urea
750219,28-28 17-17-17 14-35-14
750220,17-17-17 Urea 20-20
750221,10-26-26 28-28 20-20
750222,17-17-17 20-20 10-26-26
750223,17-17-17 Urea 10-26-26
750224,28-28 20-20 17-17-17
750225,20-20 Urea 14-35-14
750226,17-17-17 Urea 20-20
750227,20-20 17-17-17 10-26-26
750228,Urea 10-26-26 20-20
750229,17-17-17 28-28 10-26-26
750230,20-20 28-28 DAP
750231,10-26-26 28-28 20-20
750232,10-26-26 20-20 DAP
750233,20-20 14-35-14 DAP
750234,Urea 20-20 14-35-14
750235,DAP 20-20 28-28
750236,28-28 14-35-14 Urea
750237,20-20 Urea 28-28
750238,10-26-26 14-35-14 20-20
750239,20-20 28-28 10-26-26
750240,10-26-26 20-20 14-35-14
750241,14-35-14 28-28 17-17-17
750242,20-20 28-28 17-17-17
750243,Urea 28-28 17-17-17
750244,14-35-14 20-20 10-26-26
750245,17-17-17 14-35-14 10-26-26
750246,17-17-17 14-35-14 20-20
750247,28-28 20-20 14-35-14
750248,28-28 14-35-14 Urea
750249,17-17-17 14-35-14 28-28
750250,10-26-26 17-17-17 28-28
750251,20-20 Urea 14-35-14
750252,14-35-14 20-20 Urea
750253,28-28 20-20 10-26-26
750254,Urea 28-28 10-26-26
750255,17-17-17 20-20 28-28
750256,14-35-14 20-20 17-17-17
750257,DAP 10-26-26 28-28
750258,20-20 14-35-14 28-28
750259,Urea 10-26-26 DAP
750260,10-26-26 20-20 DAP
750261,20-20 14-35-14 10-26-26
750262,20-20 14-35-14 28-28
750263,Urea 28-28 10-26-26
750264,20-20 17-17-17 28-28
750265,14-35-14 28-28 17-17-17
750266,DAP 14-35-14 20-20
750267,10-26-26 28-28 20-20
750268,20-20 10-26-26 28-28
750269,DAP Urea 28-28
750270,10-26-26 20-20 28-28
750271,14-35-14 10-26-26 17-17-17
750272,28-28 20-20 10-26-26
750273,28-28 10-26-26 14-35-14
750274,14-35-14 10-26-26 20-20
750275,20-20 14-35-14 28-28
750276,DAP Urea 28-28
750277,14-35-14 17-17-17 28-28
750278,14-35-14 28-28 Urea
750279,20-20 10-26-26 28-28
750280,28-28 20-20 DAP
750281,28-28 17-17-17 Urea
750282,17-17-17 28-28 14-35-14
750283,17-17-17 10-26-26 20-20
750284,20-20 14-35-14 17-17-17
750285,17-17-17 10-26-26 14-35-14
750286,28-28 10-26-26 20-20
750287,Urea 28-28 14-35-14
750288,10-26-26 17-17-17 14-35-14
750289,10-26-26 14-35-14 20-20
750290,10-26-26 28-28 DAP
750291,14-35-14 17-17-17 20-20
750292,10-26-26 28-28 20-20
750293,10-26-26 28-28 20-20
750294,14-35-14 28-28 17-17-17
750295,10-26-26 14-35-14 28-28
750296,20-20 14-35-14 10-26-26
750297,17-17-17 14-35-14 28-28
750298,28-28 10-26-26 DAP
750299,14-35-14 17-17-17 28-28
750300,14-35-14 DAP 28-28
750301,20-20 Urea 14-35-14
750302,14-35-14 20-20 Urea
750303,20-20 10-26-26 17-17-17
750304,DAP 14-35-14 20-20
750305,14-35-14 20-20 17-17-17
750306,Urea DAP 20-20
750307,17-17-17 14-35-14 28-28
750308,10-26-26 20-20 28-28
750309,10-26-26 20-20 28-28
750310,17-17-17 10-26-26 28-28
750311,28-28 Urea 20-20
750312,20-20 10-26-26 28-28
750313,10-26-26 17-17-17 14-35-14
750314,14-35-14 10-26-26 17-17-17
750315,28-28 10-26-26 17-17-17
750316,14-35-14 17-17-17 20-20
750317,28-28 10-26-26 20-20
750318,28-28 17-17-17 20-20
750319,17-17-17 14-35-14 10-26-26
750320,10-26-26 20-20 14-35-14
750321,14-35-14 10-26-26 17-17-17
750322,14-35-14 28-28 10-26-26
750323,14-35-14 10-26-26 20-20
750324,14-35-14 20-20 DAP
750325,28-28 Urea 14-35-14
750326,10-26-26 14-35-14 20-20
750327,17-17-17 28-28 20-20
750328,17-17-17 20-20 10-26-26
750329,14-35-14 DAP Urea
750330,10-26-26 17-17-17 20-20
750331,10-26-26 28-28 DAP
750332,10-26-26 17-17-17 20-20
750333,10-26-26 DAP 14-35-14
750334,14-35-14 20-20 10-26-26
750335,28-28 DAP 17-17-17
750336,20-20 14-35-14 17-17-17
750337,14-35-14 17-17-17 10-26-26
750338,20-20 10-26-26 17-17-17
750339,Urea DAP 28-28
750340,17-17-17 28-28 14-35-14
750341,Urea 10-26-26 14-35-14
750342,DAP 17-17-17 20-20
750343,17-17-17 14-35-14 20-20
750344,17-17-17 DAP 14-35-14
750345,14-35-14 10-26-26 17-17-17
750346,10-26-26 20-20 14-35-14
750347,20-20 28-28 14-35-14
750348,20-20 10-26-26 14-35-14
750349,14-35-14 10-26-26 20-20
750350,DAP Urea 14-35-14
750351,28-28 17-17-17 14-35-14
750352,DAP 20-20 Urea
750353,17-17-17 DAP 14-35-14
750354,17-17-17 10-26-26 14-35-14
750355,10-26-26 28-28 Urea
750356,14-35-14 17-17-17 10-26-26
750357,14-35-14 17-17-17 DAP
750358,DAP 10-26-26 Urea
750359,17-17-17 20-20 14-35-14
750360,DAP 14-35-14 10-26-26
750361,10-26-26 20-20 17-17-17
750362,17-17-17 28-28 20-20
750363,10-26-26 14-35-14 20-20
750364,14-35-14 10-26-26 17-17-17
750365,17-17-17 14-35-14 10-26-26
750366,20-20 28-28 10-26-26
750367,10-26-26 20-20 DAP
750368,20-20 Urea 28-28
750369,14-35-14 28-28 17-17-17
750370,10-26-26 28-28 20-20
750371,DAP 17-17-17 Urea
750372,17-17-17 28-28 10-26-26
750373,20-20 17-17-17 10-26-26
750374,14-35-14 17-17-17 28-28
750375,Urea 28-28 14-35-14
750376,20-20 14-35-14 17-17-17
750377,DAP Urea 10-26-26
750378,28-28 17-17-17 Urea
750379,DAP 17-17-17 28-28
750380,20-20 28-28 17-17-17
750381,20-20 10-26-26 DAP
750382,17-17-17 14-35-14 Urea
750383,17-17-17 10-26-26 14-35-14
750384,Urea 10-26-26 20-20
750385,17-17-17 28-28 10-26-26
750386,20-20 14-35-14 10-26-26
750387,28-28 17-17-17 10-26-26
750388,10-26-26 17-17-17 14-35-14
750389,28-28 Urea 20-20
750390,Urea 20-20 DAP
750391,20-20 17-17-17 DAP
750392,14-35-14 10-26-26 28-28
750393,17-17-17 DAP 14-35-14
750394,17-17-17 Urea 10-26-26
750395,14-35-14 10-26-26 17-17-17
750396,10-26-26 20-20 Urea
750397,17-17-17 10-26-26 Urea
750398,14-35-14 Urea 10-26-26
750399,20-20 14-35-14 10-26-26
750400,20-20 28-28 17-17-17
750401,28-28 20-20 17-17-17
750402,14-35-14 20-20 17-17-17
750403,28-28 20-20 10-26-26
750404,14-35-14 10-26-26 17-17-17
750405,28-28 10-26-26 17-17-17
750406,14-35-14 17-17-17 10-26-26
750407,28-28 Urea DAP
750408,28-28 20-20 10-26-26
750409,10-26-26 14-35-14 20-20
750410,14-35-14 20-20 10-26-26
750411,17-17-17 14-35-14 28-28
750412,14-35-14 28-28 17-17-17
750413,28-28 Urea 17-17-17
750414,10-26-26 14-35-14 DAP
750415,10-26-26 20-20 14-35-14
750416,20-20 14-35-14 17-17-17
750417,10-26-26 17-17-17 DAP
750418,17-17-17 14-35-14 28-28
750419,DAP Urea 28-28
750420,14-35-14 10-26-26 20-20
750421,14-35-14 17-17-17 Urea
750422,Urea 28-28 14-35-14
750423,28-28 DAP 10-26-26
750424,17-17-17 28-28 14-35-14
750425,DAP Urea 28-28
750426,14-35-14 28-28 17-17-17
750427,10-26-26 Urea 20-20
750428,10-26-26 20-20 17-17-17
750429,14-35-14 28-28 20-20
750430,28-28 10-26-26 Urea
750431,28-28 14-35-14 DAP
750432,10-26-26 14-35-14 17-17-17
750433,Urea 28-28 17-17-17
750434,14-35-14 17-17-17 20-20
750435,10-26-26 17-17-17 14-35-14
750436,Urea 10-26-26 14-35-14
750437,10-26-26 28-28 17-17-17
750438,14-35-14 17-17-17 DAP
750439,17-17-17 28-28 Urea
750440,20-20 DAP 10-26-26
750441,10-26-26 20-20 14-35-14
750442,14-35-14 17-17-17 20-20
750443,28-28 DAP 20-20
750444,10-26-26 20-20 28-28
750445,28-28 Urea 17-17-17
750446,10-26-26 14-35-14 20-20
750447,10-26-26 20-20 17-17-17
750448,10-26-26 17-17-17 28-28
750449,28-28 20-20 Urea
750450,20-20 10-26-26 14-35-14
750451,14-35-14 17-17-17 20-20
750452,14-35-14 10-26-26 17-17-17
750453,Urea 28-28 14-35-14
750454,17-17-17 10-26-26 28-28
750455,14-35-14 10-26-26 20-20
750456,20-20 14-35-14 10-26-26
750457,DAP 10-26-26 Urea
750458,10-26-26 28-28 14-35-14
750459,14-35-14 20-20 17-17-17
750460,14-35-14 17-17-17 10-26-26
750461,Urea 10-26-26 20-20
750462,10-26-26 20-20 28-28
750463,20-20 Urea 14-35-14
750464,20-20 DAP 10-26-26
750465,DAP 28-28 14-35-14
750466,DAP 20-20 14-35-14
750467,28-28 14-35-14 20-20
750468,10-26-26 28-28 14-35-14
750469,Urea 28-28 14-35-14
750470,DAP 28-28 Urea
750471,14-35-14 20-20 10-26-26
750472,14-35-14 10-26-26 Urea
750473,17-17-17 28-28 20-20
750474,DAP 20-20 28-28
750475,20-20 10-26-26 28-28
750476,10-26-26 17-17-17 14-35-14
750477,Urea 17-17-17 10-26-26
750478,17-17-17 10-26-26 28-28
750479,10-26-26 14-35-14 28-28
750480,20-20 14-35-14 DAP
750481,17-17-17 10-26-26 14-35-14
750482,DAP 17-17-17 10-26-26
750483,20-20 28-28 17-17-17
750484,17-17-17 14-35-14 28-28
750485,20-20 14-35-14 17-17-17
750486,DAP 28-28 20-20
750487,28-28 14-35-14 20-20
750488,DAP 20-20 14-35-14
750489,14-35-14 17-17-17 28-28
750490,10-26-26 28-28 14-35-14
750491,10-26-26 DAP 20-20
750492,14-35-14 17-17-17 28-28
750493,17-17-17 14-35-14 10-26-26
750494,10-26-26 17-17-17 28-28
750495,DAP 14-35-14 28-28
750496,10-26-26 28-28 DAP
750497,14-35-14 17-17-17 10-26-26
750498,10-26-26 28-28 14-35-14
750499,14-35-14 Urea 10-26-26
750500,DAP 28-28 10-26-26
750501,28-28 DAP 20-20
750502,17-17-17 28-28 20-20
750503,10-26-26 14-35-14 20-20
750504,14-35-14 17-17-17 20-20
750505,17-17-17 10-26-26 DAP
750506,DAP 17-17-17 20-20
750507,Urea 20-20 14-35-14
750508,17-17-17 10-26-26 20-20
750509,20-20 17-17-17 14-35-14
750510,14-35-14 Urea 20-20
750511,20-20 DAP 17-17-17
750512,Urea 10-26-26 28-28
750513,10-26-26 14-35-14 20-20
750514,17-17-17 20-20 DAP
750515,14-35-14 20-20 17-17-17
750516,DAP Urea 10-26-26
750517,17-17-17 20-20 10-26-26
750518,17-17-17 10-26-26 28-28
750519,20-20 10-26-26 14-35-14
750520,28-28 Urea DAP
750521,10-26-26 14-35-14 Urea
750522,10-26-26 20-20 17-17-17
750523,17-17-17 10-26-26 14-35-14
750524,10-26-26 28-28 17-17-17
750525,DAP 20-20 28-28
750526,28-28 10-26-26 DAP
750527,10-26-26 17-17-17 14-35-14
750528,20-20 28-28 17-17-17
750529,17-17-17 10-26-26 20-20
750530,28-28 DAP Urea
750531,Urea DAP 28-28
750532,28-28 17-17-17 14-35-14
750533,28-28 17-17-17 10-26-26
750534,28-28 10-26-26 14-35-14
750535,14-35-14 28-28 17-17-17
750536,20-20 14-35-14 Urea
750537,10-26-26 DAP 28-28
750538,14-35-14 17-17-17 10-26-26
750539,17-17-17 20-20 28-28
750540,10-26-26 Urea 28-28
750541,14-35-14 10-26-26 28-28
750542,20-20 28-28 17-17-17
750543,14-35-14 10-26-26 17-17-17
750544,14-35-14 20-20 17-17-17
750545,17-17-17 14-35-14 28-28
750546,14-35-14 Urea 17-17-17
750547,DAP 17-17-17 14-35-14
750548,14-35-14 10-26-26 28-28
750549,DAP 20-20 10-26-26
750550,14-35-14 20-20 10-26-26
750551,DAP 28-28 10-26-26
750552,20-20 10-26-26 DAP
750553,10-26-26 14-35-14 DAP
750554,20-20 14-35-14 10-26-26
750555,14-35-14 20-20 28-28
750556,DAP 20-20 10-26-26
750557,14-35-14 20-20 10-26-26
750558,20-20 28-28 10-26-26
750559,20-20 DAP Urea
750560,28-28 20-20 17-17-17
750561,Urea 10-26-26 17-17-17
750562,20-20 DAP 14-35-14
750563,Urea 14-35-14 20-20
750564,14-35-14 10-26-26 17-17-17
750565,17-17-17 28-28 14-35-14
750566,28-28 10-26-26 Urea
750567,14-35-14 10-26-26 28-28
750568,DAP 14-35-14 20-20
750569,10-26-26 Urea 28-28
750570,DAP 20-20 10-26-26
750571,28-28 20-20 Urea
750572,17-17-17 28-28 20-20
750573,20-20 14-35-14 DAP
750574,14-35-14 17-17-17 10-26-26
750575,17-17-17 10-26-26 DAP
750576,17-17-17 28-28 14-35-14
750577,14-35-14 20-20 28-28
750578,17-17-17 28-28 14-35-14
750579,28-28 DAP Urea
750580,28-28 DAP 14-35-14
750581,DAP 20-20 14-35-14
750582,28-28 DAP 10-26-26
750583,17-17-17 28-28 10-26-26
750584,20-20 14-35-14 10-26-26
750585,14-35-14 10-26-26 20-20
750586,DAP 10-26-26 20-20
750587,14-35-14 20-20 17-17-17
750588,Urea 10-26-26 17-17-17
750589,DAP 28-28 20-20
750590,17-17-17 20-20 28-28
750591,14-35-14 10-26-26 DAP
750592,14-35-14 17-17-17 20-20
750593,20-20 10-26-26 17-17-17
750594,20-20 17-17-17 28-28
750595,Urea DAP 20-20
750596,10-26-26 20-20 14-35-14
750597,10-26-26 DAP Urea
750598,10-26-26 DAP 28-28
750599,17-17-17 14-35-14 10-26-26
750600,10-26-26 28-28 20-20
750601,20-20 DAP 28-28
750602,14-35-14 20-20 28-28
750603,14-35-14 Urea 28-28
750604,20-20 28-28 14-35-14
750605,DAP 28-28 10-26-26
750606,Urea 28-28 10-26-26
750607,10-26-26 28-28 17-17-17
750608,DAP 28-28 Urea
750609,14-35-14 28-28 Urea
750610,DAP 14-35-14 20-20
750611,17-17-17 10-26-26 14-35-14
750612,10-26-26 20-20 14-35-14
750613,17-17-17 10-26-26 28-28
750614,Urea DAP 10-26-26
750615,10-26-26 20-20 28-28
750616,28-28 10-26-26 14-35-14
750617,DAP 20-20 14-35-14
750618,28-28 20-20 14-35-14
750619,17-17-17 14-35-14 20-20
750620,10-26-26 20-20 17-17-17
750621,17-17-17 28-28 14-35-14
750622,28-28 Urea DAP
750623,DAP Urea 28-28
750624,14-35-14 17-17-17 Urea
750625,14-35-14 20-20 10-26-26
750626,10-26-26 28-28 17-17-17
750627,10-26-26 28-28 20-20
750628,17-17-17 14-35-14 10-26-26
750629,14-35-14 17-17-17 20-20
750630,Urea 20-20 28-28
750631,17-17-17 DAP 10-26-26
750632,10-26-26 28-28 17-17-17
750633,14-35-14 10-26-26 20-20
750634,28-28 10-26-26 Urea
750635,17-17-17 Urea 10-26-26
750636,20-20 17-17-17 10-26-26
750637,17-17-17 28-28 20-20
750638,10-26-26 17-17-17 20-20
750639,28-28 20-20 10-26-26
750640,17-17-17 14-35-14 20-20
750641,20-20 DAP 14-35-14
750642,10-26-26 DAP 28-28
750643,17-17-17 20-20 10-26-26
750644,17-17-17 20-20 DAP
750645,14-35-14 28-28 Urea
750646,14-35-14 17-17-17 20-20
750647,14-35-14 Urea 20-20
750648,14-35-14 28-28 17-17-17
750649,10-26-26 14-35-14 20-20
750650,14-35-14 20-20 Urea
750651,14-35-14 17-17-17 20-20
750652,Urea 14-35-14 17-17-17
750653,14-35-14 10-26-26 20-20
750654,17-17-17 DAP 20-20
750655,14-35-14 DAP 28-28
750656,20-20 Urea 17-17-17
750657,28-28 DAP Urea
750658,14-35-14 17-17-17 DAP
750659,28-28 20-20 17-17-17
750660,20-20 10-26-26 14-35-14
750661,17-17-17 28-28 Urea
750662,28-28 Urea 14-35-14
750663,10-26-26 14-35-14 Urea
750664,Urea 17-17-17 28-28
750665,17-17-17 10-26-26 28-28
750666,17-17-17 Urea 14-35-14
750667,Urea 28-28 14-35-14
750668,DAP 20-20 28-28
750669,10-26-26 14-35-14 17-17-17
750670,28-28 20-20 14-35-14
750671,17-17-17 10-26-26 20-20
750672,14-35-14 DAP 20-20
750673,28-28 Urea 14-35-14
750674,20-20 Urea 10-26-26
750675,20-20 14-35-14 28-28
750676,10-26-26 14-35-14 28-28
750677,Urea 14-35-14 10-26-26
750678,20-20 28-28 17-17-17
750679,28-28 DAP 17-17-17
750680,Urea 28-28 14-35-14
750681,17-17-17 20-20 10-26-26
750682,14-35-14 28-28 10-26-26
750683,17-17-17 14-35-14 20-20
750684,20-20 14-35-14 Urea
750685,17-17-17 10-26-26 20-20
750686,Urea 28-28 20-20
750687,28-28 10-26-26 14-35-14
750688,20-20 14-35-14 DAP
750689,14-35-14 10-26-26 17-17-17
750690,28-28 20-20 17-17-17
750691,28-28 17-17-17 DAP
750692,14-35-14 Urea 17-17-17
750693,17-17-17 10-26-26 20-20
750694,DAP Urea 20-20
750695,10-26-26 14-35-14 20-20
750696,17-17-17 DAP 14-35-14
750697,DAP Urea 17-17-17
750698,Urea 17-17-17 10-26-26
750699,17-17-17 10-26-26 14-35-14
750700,17-17-17 28-28 20-20
750701,20-20 28-28 14-35-14
750702,Urea 28-28 20-20
750703,20-20 DAP 28-28
750704,14-35-14 17-17-17 Urea
750705,20-20 28-28 10-26-26
750706,28-28 10-26-26 17-17-17
750707,Urea 14-35-14 DAP
750708,14-35-14 DAP 28-28
750709,20-20 10-26-26 28-28
750710,20-20 DAP 14-35-14
750711,DAP 10-26-26 28-28
750712,Urea 28-28 14-35-14
750713,10-26-26 20-20 17-17-17
750714,17-17-17 28-28 10-26-26
750715,20-20 28-28 14-35-14
750716,14-35-14 28-28 17-17-17
750717,17-17-17 20-20 14-35-14
750718,14-35-14 17-17-17 20-20
750719,14-35-14 Urea 10-26-26
750720,DAP 10-26-26 20-20
750721,14-35-14 10-26-26 DAP
750722,14-35-14 17-17-17 28-28
750723,Urea 10-26-26 20-20
750724,10-26-26 20-20 28-28
750725,14-35-14 17-17-17 28-28
750726,14-35-14 17-17-17 20-20
750727,14-35-14 17-17-17 10-26-26
750728,28-28 DAP 20-20
750729,14-35-14 28-28 10-26-26
750730,28-28 14-35-14 17-17-17
750731,20-20 10-26-26 14-35-14
750732,17-17-17 28-28 DAP
750733,10-26-26 17-17-17 DAP
750734,17-17-17 Urea 28-28
750735,20-20 DAP Urea
750736,17-17-17 14-35-14 10-26-26
750737,17-17-17 14-35-14 10-26-26
750738,14-35-14 10-26-26 20-20
750739,DAP 10-26-26 28-28
750740,14-35-14 17-17-17 10-26-26
750741,20-20 14-35-14 Urea
750742,14-35-14 28-28 17-17-17
750743,28-28 17-17-17 14-35-14
750744,14-35-14 17-17-17 28-28
750745,17-17-17 14-35-14 20-20
750746,10-26-26 Urea DAP
750747,10-26-26 20-20 28-28
750748,10-26-26 17-17-17 14-35-14
750749,14-35-14 20-20 10-26-26
750750,10-26-26 14-35-14 17-17-17
750751,10-26-26 20-20 14-35-14
750752,17-17-17 10-26-26 Urea
750753,10-26-26 28-28 20-20
750754,10-26-26 DAP 14-35-14
750755,28-28 10-26-26 Urea
750756,14-35-14 28-28 10-26-26
750757,17-17-17 DAP 28-28
750758,10-26-26 28-28 20-20
750759,10-26-26 14-35-14 20-20
750760,14-35-14 17-17-17 10-26-26
750761,14-35-14 17-17-17 20-20
750762,17-17-17 14-35-14 20-20
750763,DAP 20-20 28-28
750764,Urea 20-20 28-28
750765,10-26-26 28-28 DAP
750766,DAP 10-26-26 14-35-14
750767,14-35-14 20-20 10-26-26
750768,20-20 DAP 14-35-14
750769,17-17-17 14-35-14 10-26-26
750770,14-35-14 10-26-26 17-17-17
750771,14-35-14 20-20 Urea
750772,10-26-26 14-35-14 Urea
750773,17-17-17 20-20 10-26-26
750774,20-20 28-28 DAP
750775,14-35-14 20-20 DAP
